Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
20397,"japanese,thai",Yamuna Nagar,Near Party Hub,19-07-2008,60,Local Celebrity,64,1,1,1,1,0,2,Bar,Arabian,3,0,4,5,4,4,10,8,4,NA,NA,NA,6,8,5,5,7
20398,"welsh,thai",Hyderabad,Near Business Hub,10/5/04,65.67,Not Specific,72.2,1,1,1,1,1,2,Gastro Bar,Arabian,4,0,3,4,4,5,6,9,5,NA,NA,NA,8,7,4,6,6
20399,"chinese,salvadorian",Bangalore,Near Party Hub,28-06-2010,81.86,Not Specific,65.5,0,1,1,1,1,2,Bar,Arabian,3,0,8,4,4,4,10,8,4,NA,NA,NA,3,3,2,2,5
20400,"indian,irish",Chennai,Near Party Hub,24-03-2012,77,Not Specific,91,1,1,1,0,1,2,Bar,Greek,3,1,8,4,3,3,5,10,2,3,2,NA,8,6,7,3,7
20401,"british,japanese",Pune,Near Party Hub,11/3/12,67,Tier A Celebrity,76,0,1,1,0,1,2,Bar,Nature,3,0,3,5,4,4,7,9,3,NA,NA,4,2,7,6,5,7
20402,"indian,irish",-1,Near Party Hub,5/2/08,51.83,Not Specific,58,1,1,0,1,1,2,Caffee,Arabian,2,0,6,3,4,6,6,9,5,NA,NA,NA,6,6,4,5,7
20403,"tibetan,greek",Bangalore,Near Party Hub,22-02-2010,81,Not Specific,88.7,1,1,0,1,1,2,Bar,Arabian,2,1,8,4,4,5,5,8,3,NA,NA,NA,7,7,5,4,6
20404,"peruvian,cuban",Chennai,Near Business Hub,21-02-2010,70.6,Tier A Celebrity,68,1,1,1,1,1,2,Bar,90's,2,1,3,5,5,4,5,10,4,NA,NA,NA,4,6,4,7,5
20405,"tibetan,greek",mumbai,Near Party Hub,10/3/09,89.6,Not Specific,67,1,1,1,1,0,2,Bar,Greek,3,0,10,6,5,5,5,9,NA,5,NA,NA,3,7,3,5,6
20406,"tibetan,greek",Bangalore,Near Party Hub,17-07-2008,69.16,Not Specific,65.66,1,1,1,1,1,1,Gastro Bar,Arabian,3,0,7,3,4,6,8,9,6,NA,NA,NA,5,8,5,5,4
20407,"turkish,sapnish",Rourkela,Near Business Hub,10/8/09,78,Not Specific,51.3,1,1,1,1,0,2,Bar,Arabian,3,0,8,4,5,4,5,8,3,NA,NA,NA,8,6,5,5,6
20408,"algerian,korean",Bangalore,Near Party Hub,28-05-2011,80,Not Specific,72.1,1,1,1,1,0,2,Bar,90's,2,0,7,4,5,3,5,6,3,NA,2,NA,9,8,7,2,7
20409,"indian,irish",Banaglore,Near Party Hub,6/10/09,85,Not Specific,67,1,1,1,1,1,2,Bar,Greek,2,1,4,3,4,4,6,7,5,2,NA,NA,10,7,10,0,9
20410,"irish,belgian",-1,Near Party Hub,15-07-2009,80.4,Tier A Celebrity,66,1,1,1,1,1,2,Bar,Arabian,3,0,7,4,4,4,8,8,4,NA,NA,NA,5,6,7,8,8
20411,"algerian,belgian",Jodhpur,Near Party Hub,25-10-2010,69,Tier A Celebrity,74,1,1,1,1,0,2,Bar,Greek,3,1,5,5,5,5,6,9,NA,5,NA,NA,10,7,3,1,6
20412,"tibetan,greek",Noida,Near Party Hub,6/1/10,75.4,Tier A Celebrity,76.6,1,1,1,1,1,2,Bar,Arabian,2,0,3,4,5,6,8,10,4,NA,NA,NA,9,5,3,2,6
20413,"welsh,thai",-1,Near Party Hub,19-02-2011,90.81,Not Specific,94.91,1,1,1,1,1,2,Bar,Greek,4,0,6,5,5,3,7,7,4,2,NA,NA,7,5,5,4,3
20414,"algerian,belgian",Pune,Near Party Hub,26-11-2005,67.2,Not Specific,58,1,1,0,1,1,2,Bar,Arabian,1,1,5,4,5,1,5,10,4,NA,NA,NA,5,1,6,4,7
20415,"nigerian,cajun",Hyderabad,Near Party Hub,6/10/11,88.5,Not Specific,94.1,1,1,1,1,1,2,Bar,Greek,3,1,3,5,4,4,10,7,NA,2,2,NA,9,6,6,0,6
20416,"japanese,thai",-1,Near Party Hub,28-03-2011,85.38,Not Specific,83.34,1,1,1,0,1,2,Bar,Arabian,1,1,7,6,5,6,7,9,4,NA,5,NA,7,9,8,1,7
20417,"indian,irish",Baripada,Near Party Hub,3/4/09,82,Not Specific,62.3,1,1,1,1,1,2,Bar,Nature,2,0,3,5,4,4,5,6,NA,NA,NA,2,4,4,4,3,3
20418,"tibetan,greek",Chennai,Near Party Hub,12/8/11,71.2,Tier A Celebrity,85.5,1,1,1,0,1,2,Bar,Greek,3,1,9,6,5,3,8,6,3,2,NA,NA,6,8,6,7,8
20419,"chinese,salvadorian",pune,Near Business Hub,25-05-2011,70,Not Specific,62,1,1,1,1,1,2,Bar,Arabian,2,1,10,3,4,2,10,7,3,NA,3,NA,6,5,5,3,6
20420,"tibetan,italian",Gurgaon,Near Party Hub,6/2/07,76.4,Not Specific,78.2,1,1,1,1,0,2,Bar,Greek,1,1,4,5,5,5,9,7,3,3,NA,NA,5,9,6,6,6
20421,"tibetan,greek",bhubaneswar,Near Business Hub,7/3/11,90.8,Not Specific,88,1,1,1,1,1,2,Bar,Chinese,4,0,8,3,5,6,7,9,NA,NA,NA,NA,10,8,5,2,9
20422,"turkish,nigerian",Bangalore,Near Business Hub,17-03-2010,81.86,Tier A Celebrity,81.66,1,1,1,1,1,2,Bar,Greek,4,1,9,6,5,7,10,10,4,3,NA,NA,6,7,2,6,6
20423,"welsh,thai",Noida,Near Party Hub,11/3/08,65.4,Tier A Celebrity,60.4,1,1,1,1,1,2,Caffee,Arabian,3,0,6,6,5,7,10,9,5,NA,NA,NA,7,7,7,3,3
20424,"tibetan,greek",Bhubaneshwar,Near Business Hub,15-04-2007,79.33,Not Specific,50,1,0,1,0,1,2,Caffee,Arabian,4,0,3,4,5,2,10,9,5,NA,NA,NA,8,10,6,3,8
20425,"chinese,salvadorian",Kolkata,Near Party Hub,27-08-2008,71.73,Not Specific,68.17,1,1,1,1,1,2,Bar,Chinese,2,0,9,3,3,4,10,7,NA,3,NA,NA,8,9,7,6,7
20426,"welsh,thai",Mumbai,Near Party Hub,29-03-2011,77.2,Tier A Celebrity,80,0,1,1,1,1,2,Bar,Molino,3,0,10,5,5,5,6,7,NA,NA,NA,NA,7,6,6,1,7
20427,"tibetan,greek",Hyderabad,Near Party Hub,1/7/11,65,Not Specific,87.9,1,1,0,1,1,2,Bar,Arabian,2,0,1,4,4,4,10,7,3,NA,NA,NA,6,3,4,7,3
20428,"indian,irish",Noida,Near Business Hub,26-05-2007,81,Tier A Celebrity,84,0,1,1,0,1,2,Caffee,Arabian,3,0,8,5,5,5,6,10,4,NA,NA,NA,6,5,4,4,6
20429,"tibetan,greek",Gurgaon,Near Party Hub,26-06-2009,65.17,Not Specific,66.2,1,1,1,1,1,2,Bar,90's,3,0,2,5,5,6,6,9,5,NA,5,NA,6,6,6,1,7
20430,"irish,belgian",Lucknow,Near Party Hub,6/9/09,73,Tier A Celebrity,70,1,1,1,1,1,2,Bar,Arabian,2,0,1,5,5,3,10,6,3,NA,NA,NA,7,9,9,4,6
20431,"chinese,salvadorian",-1,Near Party Hub,21-11-2009,69,Not Specific,81.4,1,1,1,1,0,2,Bar,Arabian,2,0,1,4,5,5,9,10,5,NA,4,NA,4,7,6,6,5
20432,"chinese,salvadorian",Mumbai,Near Party Hub,27-03-2010,71.07,Not Specific,51.23,1,1,0,1,1,2,Bar,Greek,2,0,1,4,4,3,10,NA,NA,NA,NA,NA,8,9,6,3,6
20433,"indian,irish",Bangalore,Near Party Hub,16-07-2007,77,Tier A Celebrity,63,1,1,1,1,1,2,Bar,Arabian,2,0,1,5,4,4,6,10,4,NA,NA,NA,3,7,4,8,9
20434,"cuban,british",DELHI,Near Party Hub,16-10-2011,85.2,Tier A Celebrity,64,1,1,0,1,1,2,Bar,Arabian,2,0,5,4,4,4,7,6,4,NA,2,NA,8,9,7,4,8
20435,"polish,jewish",Rudrapur,Near Party Hub,18-03-2008,79.6,Not Specific,68.4,1,1,0,0,1,2,Bar,Nature,3,0,1,4,5,5,7,10,NA,NA,NA,4,6,9,5,5,6
20436,"british,japanese",Bangalore,Near Business Hub,19-07-2010,93,Not Specific,85,1,1,1,1,1,2,Bar,Arabian,3,0,9,6,6,6,7,9,5,NA,NA,NA,6,8,7,5,6
20437,"tibetan,italian",-1,Near Business Hub,26-07-2008,78,Not Specific,81,1,1,1,1,0,2,Bar,90's,4,0,8,4,5,5,7,10,4,NA,NA,NA,7,7,7,2,8
20438,"tibetan,greek",Navi Mumbai,Near Party Hub,16-06-2011,82.8,Not Specific,89.2,1,1,1,1,1,2,Bar,Greek,3,0,5,4,3,5,8,9,7,4,NA,NA,6,6,6,4,6
20439,"turkish,sapnish",Chennai,Near Party Hub,13-09-2009,90.3,Not Specific,96.25,0,1,1,1,1,2,Bar,Greek,4,0,1,5,5,5,9,6,5,2,NA,NA,8,8,5,2,7
20440,"algerian,belgian",-1,Near Business Hub,14-04-2011,82,Tier A Celebrity,64,1,1,1,0,1,2,Bar,Arabian,3,0,6,5,5,4,6,6,3,NA,2,NA,3,9,4,9,7
20441,"chinese,salvadorian",Navi Mumbai,Near Party Hub,21-10-2011,67,Not Specific,72,1,1,1,0,1,2,Bar,Nature,3,0,7,6,5,4,8,10,NA,NA,NA,4,8,6,5,6,7
20442,"tibetan,greek",Noida,Near Party Hub,17-10-2007,60,Tier A Celebrity,64,1,1,1,1,1,2,Caffee,Arabian,3,1,6,3,5,4,8,7,3,NA,NA,NA,5,6,4,3,5
20443,"british,japanese",Dehradun,Near Party Hub,4/8/10,72.2,Not Specific,76.8,1,1,1,1,1,2,Bar,90's,3,0,7,4,4,5,6,7,4,NA,3,NA,8,9,6,4,8
20444,"japanese,thai",kolkata,Near Business Hub,29-04-2010,84.4,Tier A Celebrity,79.6,1,1,0,0,1,2,Bar,Arabian,3,1,10,3,5,4,8,10,4,NA,NA,NA,7,4,5,4,5
20445,"british,japanese",Madurai,Near Business Hub,29-01-2012,73.2,Tier A Celebrity,86.5,1,1,1,1,1,2,Bar,Greek,4,0,4,4,5,5,10,8,NA,1,NA,NA,5,6,2,2,5
20446,"welsh,thai",Bangalore,Near Party Hub,15-05-2011,87.68,Not Specific,75,1,1,0,1,0,2,Bar,Chinese,2,1,3,4,4,2,5,NA,4,NA,3,NA,7,6,7,0,6
20447,"chinese,salvadorian",New Delhi,Near Business Hub,10/3/12,57,Not Specific,73,1,1,1,1,1,2,Bar,Arabian,3,0,7,5,4,5,7,10,3,NA,4,NA,5,6,5,7,8
20448,"tibetan,greek",Lucknow,Near Party Hub,24-09-2010,67,Not Specific,58,0,1,1,1,0,2,Bar,90's,2,0,4,3,3,5,10,7,3,NA,NA,NA,4,0,0,5,3
20449,"tibetan,greek",Pune,Near Party Hub,23-09-2009,88,Tier A Celebrity,76,0,1,1,0,0,2,Bar,Arabian,3,0,1,5,5,6,10,9,6,NA,NA,NA,7,8,5,4,5
20450,"british,japanese",Raipur,Near Party Hub,2/8/09,74,Not Specific,81,0,1,1,1,1,2,Bar,Arabian,3,0,5,3,4,2,9,9,4,NA,5,NA,9,8,10,2,6
20451,"tibetan,greek",Pune,Near Party Hub,23-03-2008,76.16,Not Specific,66.5,1,1,1,1,1,2,Bar,Arabian,2,0,2,4,7,4,10,10,4,NA,NA,NA,7,7,5,4,5
20452,"chinese,salvadorian",Bilaspur,Near Party Hub,1/6/11,82.62,Not Specific,61,1,1,1,1,1,2,Bar,Arabian,2,0,1,4,3,4,10,6,2,NA,NA,NA,7,8,9,3,6
20453,"algerian,algerian",CHENNAI,Near Business Hub,9/10/12,93,Not Specific,89,1,1,1,0,1,2,Bar,90's,4,0,7,3,4,3,5,10,4,NA,4,NA,5,7,5,7,5
20454,"algerian,belgian",Dausa,Near Party Hub,15-10-2008,83,Not Specific,70,1,1,0,1,1,2,Bar,Arabian,3,1,3,3,5,4,8,10,4,NA,NA,NA,6,7,7,4,8
20455,"tibetan,italian",Gurgaon,Near Business Hub,30-11-2007,88.75,Tier A Celebrity,88.75,1,1,1,0,1,2,Bar,Arabian,4,0,5,5,4,5,8,9,5,NA,NA,NA,4,7,5,5,8
20456,"welsh,thai",Asifabadbanglore,Near Business Hub,16-03-2011,78.72,Not Specific,69.88,0,1,1,1,1,2,Bar,Arabian,3,1,5,4,4,3,8,10,4,NA,4,NA,6,7,5,4,6
20457,"turkish,nigerian",Mumbai,Near Party Hub,22-03-2008,84,Not Specific,85.3,1,1,0,0,1,2,Bar,Arabian,2,0,6,5,5,5,7,10,4,NA,NA,NA,5,6,6,4,7
20458,"chinese,salvadorian",Chennai,Near Party Hub,8/7/08,81.4,Not Specific,72,1,1,1,1,1,2,Bar,Nature,3,1,4,4,3,3,6,8,3,NA,NA,3,4,7,4,3,4
20459,"tibetan,greek",Jaipur,Near Party Hub,28-03-2011,74,Tier A Celebrity,75,1,1,0,1,1,2,Bar,Greek,2,1,1,4,5,6,10,9,5,4,NA,NA,6,7,8,3,4
20460,"swedish,greek",Bangalore,Near Business Hub,17-06-2010,89.44,Not Specific,75.33,1,1,0,0,1,2,Bar,Arabian,2,0,4,5,4,3,6,10,4,NA,NA,NA,8,7,9,4,7
20461,"indian,irish",Hyderabad,Near Party Hub,17-07-2010,91,Not Specific,96.7,1,1,1,1,1,2,Bar,Greek,4,0,4,6,5,6,9,9,NA,4,NA,NA,5,8,5,4,7
20462,"peruvian,cuban",Kolkata,Near Business Hub,18-11-2010,72.5,Not Specific,67,0,1,0,0,1,2,Bar,Greek,3,1,8,5,4,4,8,NA,NA,NA,NA,NA,9,10,7,2,8
20463,"tibetan,greek",Noida,Near Party Hub,31-12-2008,85,Tier A Celebrity,84,1,1,1,1,0,2,Bar,90's,2,0,2,5,4,5,7,10,4,NA,NA,NA,9,8,6,6,8
20464,"british,japanese",mohali,Near Party Hub,30-08-2011,72,Tier A Celebrity,75.6,1,1,1,1,1,2,Bar,Arabian,3,0,5,5,3,4,5,9,4,NA,5,NA,8,9,8,6,10
20465,"algerian,korean",Rajpura,Near Party Hub,22-12-2006,84.2,Not Specific,69.2,0,1,1,1,1,2,Bar,Molino,2,0,8,4,6,5,6,9,NA,NA,NA,NA,4,7,1,3,7
20466,"indian,irish",Bangalore,Near Party Hub,11/1/04,46,Not Specific,56,1,1,1,1,0,2,Caffee,Arabian,3,1,8,5,4,6,7,10,4,NA,NA,NA,7,6,4,3,6
20467,"peruvian,cuban",New Delhi,Near Party Hub,5/11/10,72,Tier A Celebrity,62,1,1,1,1,1,2,Bar,Arabian,2,0,6,3,3,4,8,6,2,NA,NA,NA,8,7,7,8,7
20468,"swedish,greek",Jaipur,Near Party Hub,7/6/11,67.17,Not Specific,61.23,1,1,1,1,1,2,Bar,Arabian,2,1,10,4,4,6,6,7,3,NA,NA,NA,7,2,2,4,2
20469,"turkish,nigerian",-1,Near Party Hub,5/1/12,84.2,Tier A Celebrity,91.2,1,1,0,1,1,1,Bar,Greek,3,1,1,5,5,7,9,10,3,3,NA,NA,7,6,4,4,3
20470,"tibetan,greek",Bangalore,Near Party Hub,24-01-2011,63,Tier A Celebrity,74.83,0,1,1,1,1,2,Bar,Greek,2,1,5,4,5,4,5,7,4,2,3,NA,6,4,6,2,4
20471,"tibetan,greek",-1,Near Party Hub,27-09-2008,79,Tier A Celebrity,56,0,1,0,1,0,2,Bar,Greek,2,0,8,4,5,4,6,6,NA,2,NA,NA,7,5,5,6,8
20472,"tibetan,greek",Noida,Near Party Hub,10/9/11,85,Tier A Celebrity,82,1,1,1,1,1,2,Bar,Greek,3,0,6,5,6,6,9,NA,5,NA,3,NA,8,8,7,2,6
20473,"tibetan,greek",Noida,Near Party Hub,29-07-2008,91.3,Tier A Celebrity,81,0,1,1,1,1,2,Bar,Arabian,4,0,4,5,4,5,5,9,5,NA,NA,NA,9,10,5,5,7
20474,"chinese,salvadorian",-1,Near Party Hub,30-07-2011,84,Not Specific,84,1,1,1,1,1,2,Bar,90's,2,0,8,4,3,3,5,8,3,NA,3,NA,9,10,9,0,7
20475,"british,japanese",-1,Near Party Hub,3/1/11,91.6,Not Specific,86.6,1,1,1,1,1,2,Bar,Arabian,4,0,7,5,5,5,6,9,5,NA,NA,NA,9,7,0,3,7
20476,"algerian,korean",New Delhi,Near Party Hub,17-12-2009,51.42,Not Specific,55.44,1,1,1,1,0,2,Caffee,Arabian,2,0,3,3,4,4,10,8,4,NA,3,NA,10,8,2,3,6
20477,"algerian,belgian",Hyderabad,Near Party Hub,21-09-2009,75.83,Not Specific,78.6,1,1,1,1,1,2,Bar,Arabian,2,0,8,3,4,5,10,8,4,NA,NA,NA,8,8,5,5,5
20478,"turkish,nigerian",-1,Near Party Hub,31-10-2008,67.33,Not Specific,64,1,1,1,1,0,1,Caffee,Arabian,4,0,2,4,4,4,6,9,6,NA,NA,NA,7,5,7,6,4
20479,"irish,belgian",Bangalore,Near Party Hub,23-05-2008,86.5,Not Specific,90.6,1,0,1,0,1,2,Caffee,Arabian,3,0,8,5,6,6,9,9,5,NA,NA,NA,9,8,4,2,6
20480,"cuban,british",-1,Near Business Hub,15-10-2011,88.3,Not Specific,83.5,1,1,1,1,1,2,Bar,Arabian,2,0,9,5,5,5,7,9,6,NA,NA,NA,6,7,5,4,7
20481,"turkish,nigerian",-1,Near Party Hub,23-06-2007,90.8,Not Specific,86.6,0,1,1,1,1,2,Bar,Greek,3,0,6,4,5,4,9,NA,3,NA,NA,NA,8,10,9,5,8
20482,"tibetan,greek",Chennai,Near Party Hub,23-07-2011,91.17,Not Specific,87.2,1,1,1,1,1,2,Bar,90's,2,1,8,5,6,7,8,10,4,NA,NA,NA,9,8,6,2,6
20483,"welsh,thai",Hyderabad,Near Party Hub,25-02-2010,82.6,Tier A Celebrity,81.8,1,1,1,1,1,2,Bar,90's,2,0,9,7,4,6,8,9,5,NA,NA,NA,5,8,5,4,8
20484,"british,japanese",Bangalore,Near Business Hub,23-02-2005,84.93,Not Specific,81.67,1,1,1,1,1,2,Caffee,Arabian,3,0,10,5,5,5,10,9,5,NA,NA,NA,6,9,9,1,4
20485,"peruvian,cuban",Dammam,Near Party Hub,7/1/10,87.4,Tier A Celebrity,63,1,1,1,0,1,1,Bar,Nature,1,1,10,5,5,4,6,9,NA,NA,NA,4,5,6,5,4,6
20486,"welsh,thai",Jaipur,Near Party Hub,15-01-2009,54.5,Not Specific,72.4,1,1,1,1,1,2,Bar,Arabian,2,0,7,3,2,2,10,6,1,NA,NA,NA,6,1,2,4,2
20487,"irish,belgian",Noida,Near Party Hub,6/11/11,71.33,Not Specific,54.8,1,1,1,1,1,2,Bar,90's,2,0,1,5,4,5,5,8,4,NA,NA,NA,7,6,6,7,5
20488,"tibetan,italian",New Delhi,Near Business Hub,11/1/09,86.7,Tier A Celebrity,80.6,1,1,1,0,1,2,Bar,Greek,3,0,7,4,5,4,8,7,NA,3,NA,NA,4,3,4,7,2
20489,"british,japanese",Pilani,Near Party Hub,28-09-2009,74.33,Not Specific,82.2,1,1,1,1,1,2,Bar,Greek,3,1,2,3,5,5,5,9,NA,4,NA,NA,8,8,5,5,5
20490,"welsh,thai",shahibabad,Near Party Hub,12/6/12,68.83,Not Specific,69.6,1,1,1,1,1,2,Bar,Nature,3,0,7,3,4,7,10,10,NA,NA,NA,4,7,9,6,6,8
20491,"tibetan,greek",Gurgaon,Near Party Hub,12/12/10,53.4,Tier A Celebrity,65.4,1,1,1,1,1,2,Bar,Arabian,3,0,10,5,4,6,5,9,5,NA,5,NA,7,6,5,2,9
20492,"algerian,belgian",Gurgaon,Near Party Hub,27-12-2010,86.4,Tier A Celebrity,79.8,1,1,1,0,0,2,Bar,Molino,3,0,3,6,4,4,9,10,NA,NA,NA,NA,4,4,5,6,1
20493,"tibetan,greek",-1,Near Party Hub,12/3/09,78,Not Specific,91,1,1,1,1,0,2,Bar,Greek,2,1,7,4,4,3,7,NA,4,NA,3,NA,10,5,6,1,5
20494,"algerian,korean",Bangalore,Near Party Hub,25-06-2009,82.4,Not Specific,66.2,1,1,1,0,1,2,Bar,Arabian,2,1,9,4,4,5,9,10,4,NA,4,NA,6,6,6,5,5
20495,"welsh,thai",New Delhi,Near Party Hub,5/4/09,83,Tier A Celebrity,70,1,1,1,0,1,2,Bar,90's,2,0,2,7,6,7,10,10,4,NA,NA,NA,6,7,4,6,7
20496,"indian,irish",Noida,Near Party Hub,8/9/09,72,Not Specific,72,1,1,1,1,1,2,Bar,90's,3,0,4,4,5,5,9,9,5,NA,NA,NA,7,8,5,2,7
20497,"tibetan,greek",Bangalore,Near Party Hub,20-06-2007,78.28,Not Specific,53.55,1,1,1,1,0,2,Bar,90's,1,0,7,5,4,4,9,8,3,NA,NA,NA,9,8,8,4,8
20498,"indian,irish",Bangalore,Near Party Hub,19-06-2010,72.6,Tier A Celebrity,71.4,0,1,0,0,1,2,Bar,90's,2,1,3,6,5,6,8,9,5,NA,4,NA,1,6,5,7,2
20499,"tibetan,greek",Chennai,Near Party Hub,23-08-2012,93.4,Not Specific,95.9,1,1,0,1,0,2,Bar,Greek,3,0,7,6,6,6,6,9,6,6,NA,NA,7,7,2,3,5
20500,"tibetan,greek",Bhopal,Near Party Hub,10/3/10,65.5,Not Specific,68.2,1,1,0,1,1,2,Caffee,Arabian,4,0,5,4,5,6,7,9,5,NA,NA,NA,7,6,6,7,7
